stage,define_summoner_id,id_team_level,id_team_star,formation_id,hero_1,hero_2,hero_3,hero_4,hero_5,boss_slot,id_team_item,id_team_mastery
501019,15,501019,16,1,20002,20014,20014,20002,20003,-1,139,7
501020,15,501020,16,4,50005,50009,60001,50003,60001,-1,139,7
501021,11,501021,16,4,30002,30007,30020,30010,30020,-1,139,7
501022,12,501022,16,3,30004,30010,30012,30007,30012,-1,139,7
501023,11,501023,16,2,30010,20004,20004,30009,30009,-1,139,7
501024,13,501024,16,3,10012,10012,10012,10003,10003,-1,139,7
501025,15,501025,16,1,40023,50009,50009,50003,40023,-1,139,7
501026,14,501026,16,2,10005,10002,10015,10015,10002,-1,140,7
501027,15,501027,16,2,20003,20007,20002,20002,20007,-1,140,7
501028,15,501028,16,2,50005,60001,60007,60001,60006,-1,140,7
501029,14,501029,16,2,50005,50003,60001,60001,60001,-1,140,7
501030,15,501030,16,2,50010,50010,50010,50010,50010,-1,140,7
502001,13,502001,16,3,40001,40010,30010,40010,40010,-1,140,7
502002,11,502002,16,3,40010,20007,20007,40010,40010,-1,140,7
502003,14,502003,16,3,60009,60009,60014,10007,10007,-1,140,7
502004,13,502004,16,4,10009,10009,50010,60007,50010,-1,140,7
502005,14,502005,16,1,20012,20012,20007,20007,20005,-1,140,7
502006,12,502006,16,1,40005,40005,20005,20005,40002,-1,140,7
502007,15,502007,16,4,20010,20016,20007,20016,20007,-1,140,7
502008,13,502008,16,2,40002,20002,50008,20014,20002,-1,140,7
502009,11,502009,16,3,30004,30010,30004,30012,30012,-1,140,7
502010,11,502010,16,3,40011,40010,40010,40010,30009,-1,140,7
502011,11,502011,16,2,30002,50005,30010,10006,30006,-1,140,8
502012,11,502012,16,2,40001,60006,60006,60006,60006,-1,140,8
502013,12,502013,16,4,50013,50001,50002,50015,50002,-1,140,8
502014,14,502014,16,2,50005,50012,60006,50012,60006,-1,140,8
502015,14,502015,16,2,10005,10003,10003,10003,10003,-1,140,8
502016,15,502016,16,3,10010,20004,10010,60007,60007,-1,140,8
502017,15,502017,16,1,60007,60009,60007,60009,10007,-1,140,8
502018,13,502018,16,4,50012,60003,20002,20002,20002,-1,140,8
502019,11,502019,16,4,40002,50010,50009,50010,50009,-1,140,8
502020,13,502020,16,3,50002,50009,50003,20002,50003,-1,140,8
502021,13,502021,16,4,60009,60009,60007,30010,10007,-1,140,8
502022,15,502022,16,3,10005,60003,50005,60003,20007,-1,140,8
502023,15,502023,16,3,20010,40005,20010,40011,40001,-1,140,8
502024,14,502024,16,2,20003,20002,20002,20002,20002,-1,140,8
502025,15,502025,16,3,50001,40009,40009,40008,50005,-1,140,8
502026,15,502026,16,3,30007,60006,30007,30007,30007,-1,141,8
502027,11,502027,16,4,10007,20007,30011,20007,30011,-1,141,8
502028,11,502028,16,3,10007,40008,10007,10009,10009,-1,141,8
502029,14,502029,16,3,50001,60003,50001,50012,50012,-1,141,8
502030,15,502030,16,3,20002,40008,50003,40008,50003,-1,141,8
502031,11,502031,16,3,60001,60007,60001,60012,60012,-1,141,8
502032,15,502032,16,3,20003,40008,20002,40005,20002,-1,141,8
502033,15,502033,16,1,40005,40001,40005,40023,40023,-1,141,8
502034,13,502034,16,3,30010,50008,50008,50008,10007,-1,141,8
502035,13,502035,16,4,10012,10012,30010,50001,10005,-1,141,8
503001,12,503001,17,2,60002,60006,30006,10005,20002,-1,141,8
503002,15,503002,17,1,20002,20010,20010,20002,20004,-1,141,8
503003,15,503003,17,4,50005,60001,40009,60001,60006,-1,141,8
503004,15,503004,17,1,50003,50010,50010,50003,50002,-1,141,8
503005,14,503005,17,3,10007,10005,50009,10005,50009,-1,141,8
503006,11,503006,17,3,50002,50001,50002,50026,50026,-1,141,8
503007,15,503007,17,2,20007,50010,50003,50010,20007,-1,141,8
503008,11,503008,17,3,30009,20007,30009,30007,30007,-1,141,8
503009,15,503009,17,1,50001,30006,60007,30006,30007,-1,141,8
503010,15,503010,17,2,60002,50008,50001,50001,50008,-1,141,8
503011,13,503011,17,1,20002,40010,50003,40010,40002,-1,141,8
503012,13,503012,17,2,40002,20024,20002,20002,20024,-1,141,8
503013,14,503013,17,2,60006,10005,10005,10005,10005,-1,141,8
503014,14,503014,17,2,10007,10005,50009,50009,10005,-1,141,8
503015,15,503015,17,3,60007,60003,50001,60009,60007,-1,141,8
503016,15,503016,17,4,50013,50005,50005,50008,50008,-1,141,8
503017,15,503017,17,3,20007,40008,40001,50012,10005,-1,141,8
503018,15,503018,17,3,40005,40008,40005,40002,40010,-1,141,8
503019,15,503019,17,3,40001,40005,30006,40005,40008,-1,141,8
503020,14,503020,17,2,60006,20007,10005,10005,20007,-1,141,8
503021,14,503021,17,2,60006,20007,20007,20007,20007,-1,142,8
503022,15,503022,17,3,30004,30007,30004,30006,20002,-1,142,8
503023,11,503023,17,3,50001,30006,50003,50009,50009,-1,142,8
503024,11,503024,17,3,60006,60006,60006,60007,50001,-1,142,8
503025,15,503025,17,1,40002,40008,50003,60006,20003,-1,142,8
503026,14,503026,17,3,60012,60012,60012,60001,60001,-1,142,8
503027,14,503027,17,4,10016,10002,10009,10016,10016,-1,142,8
503028,14,503028,17,2,30007,40023,40025,40025,40023,-1,142,8
503029,15,503029,17,4,20005,40005,20012,20002,20012,-1,142,8
503030,11,503030,17,3,40024,40008,40024,40025,40001,-1,142,8
503031,14,503031,17,4,10002,10002,10016,20007,10016,-1,142,8
503032,11,503032,17,4,40001,40008,40010,40010,40010,-1,142,8
503033,12,503033,17,3,20004,20004,20004,20002,20002,-1,142,8
503034,11,503034,17,3,10003,30004,10003,30009,30009,-1,142,8
503035,13,503035,17,4,30009,30009,30010,10003,30010,-1,142,8
503036,14,503036,17,2,60002,30014,30010,30010,30014,-1,142,8
503037,13,503037,17,2,50001,40010,40024,40024,40010,-1,142,8
503038,15,503038,17,1,50008,50008,50008,50008,50001,-1,142,8
503039,15,503039,17,1,20002,20014,20014,20002,20003,-1,142,8
503040,15,503040,17,4,50005,50009,60001,50003,60001,-1,142,8
504001,11,504001,17,4,30002,30007,30020,30010,30020,-1,142,8
504002,12,504002,17,3,30004,30010,30012,30007,30012,-1,142,8
504003,11,504003,17,2,30010,20004,20004,30009,30009,-1,142,8
504004,13,504004,17,3,10012,10012,10012,10003,10003,-1,142,8
504005,15,504005,17,1,40023,50009,50009,50003,40023,-1,142,8
504006,14,504006,17,2,10005,10002,10015,10015,10002,-1,142,8
504007,15,504007,17,2,20003,20007,20002,20002,20007,-1,142,8
504008,15,504008,17,2,50005,60001,60007,60001,60006,-1,142,8
504009,14,504009,17,2,50005,50003,60001,60001,60001,-1,142,8
504010,15,504010,17,2,50010,50010,50010,50010,50010,-1,142,8
504011,13,504011,17,3,40001,40010,30010,40010,40010,-1,143,8
504012,11,504012,17,3,40010,20007,20007,40010,40010,-1,143,8
504013,14,504013,17,3,60009,60009,60014,10007,10007,-1,143,8
504014,13,504014,17,4,10009,10009,50010,60007,50010,-1,143,8
504015,14,504015,17,1,20012,20012,20007,20007,20005,-1,143,8
504016,12,504016,17,1,40005,40005,20005,20005,40002,-1,143,8
504017,15,504017,17,4,20010,20016,20007,20016,20007,-1,143,8
504018,13,504018,17,2,40002,20002,50008,20014,20002,-1,143,8
504019,11,504019,17,3,30004,30010,30004,30012,30012,-1,143,8
504020,11,504020,17,3,40011,40010,40010,40010,30009,-1,143,8
504021,11,504021,17,2,30002,50005,30010,10006,30006,-1,143,9
504022,11,504022,17,2,40001,60006,60006,60006,60006,-1,143,9
504023,12,504023,17,4,50013,50001,50002,50015,50002,-1,143,9
504024,14,504024,17,2,50005,50012,60006,50012,60006,-1,143,9
504025,14,504025,17,2,10005,10003,10003,10003,10003,-1,143,9
504026,15,504026,18,3,10010,20004,10010,60007,60007,-1,143,9
504027,15,504027,18,1,60007,60009,60007,60009,10007,-1,143,9
504028,13,504028,18,4,50012,60003,20002,20002,20002,-1,143,9
504029,11,504029,18,4,40002,50010,50009,50010,50009,-1,143,9
504030,13,504030,18,3,50002,50009,50003,20002,50003,-1,143,9
504031,13,504031,18,4,60009,60009,60007,30010,10007,-1,143,9
504032,15,504032,18,3,10005,60003,50005,60003,20007,-1,143,9
504033,15,504033,18,3,20010,40005,20010,40011,40001,-1,143,9
504034,14,504034,18,2,20003,20002,20002,20002,20002,-1,143,9
504035,15,504035,18,3,50001,40009,40009,40008,50005,-1,143,9
504036,15,504036,18,3,30007,60006,30007,30007,30007,-1,143,9
504037,11,504037,18,4,10007,20007,30011,20007,30011,-1,143,9
504038,11,504038,18,3,10007,40008,10007,10009,10009,-1,143,9
504039,14,504039,18,3,50001,60003,50001,50012,50012,-1,143,9
504040,15,504040,18,3,20002,40008,50003,40008,50003,-1,143,9
504041,11,504041,18,3,60001,60007,60001,60012,60012,-1,144,9
504042,15,504042,18,3,20003,40008,20002,40005,20002,-1,144,9
504043,15,504043,18,1,40005,40001,40005,40023,40023,-1,144,9
504044,13,504044,18,3,30010,50008,50008,50008,10007,-1,144,9
504045,13,504045,18,4,10012,10012,30010,50001,10005,-1,144,9
505001,12,505001,18,2,60002,60006,30006,10005,20002,-1,144,9
505002,15,505002,18,1,20002,20010,20010,20002,20004,-1,144,9
505003,15,505003,18,4,50005,60001,40009,60001,60006,-1,144,9
505004,15,505004,18,1,50003,50010,50010,50003,50002,-1,144,9
505005,14,505005,18,3,10007,10005,50009,10005,50009,-1,144,9
505006,11,505006,18,3,50002,50001,50002,50026,50026,-1,144,9
505007,15,505007,18,2,20007,50010,50003,50010,20007,-1,144,9
505008,11,505008,18,3,30009,20007,30009,30007,30007,-1,144,9
505009,15,505009,18,1,50001,30006,60007,30006,30007,-1,144,9
505010,15,505010,18,2,60002,50008,50001,50001,50008,-1,144,9
505011,13,505011,18,1,20002,40010,50003,40010,40002,-1,144,9
505012,13,505012,18,2,40002,20024,20002,20002,20024,-1,144,9
505013,14,505013,18,2,60006,10005,10005,10005,10005,-1,144,9
505014,14,505014,18,2,10007,10005,50009,50009,10005,-1,144,9
505015,15,505015,18,3,60007,60003,50001,60009,60007,-1,144,9
505016,15,505016,18,4,50013,50005,50005,50008,50008,-1,144,9
505017,15,505017,18,3,20007,40008,40001,50012,10005,-1,144,9
505018,15,505018,18,3,40005,40008,40005,40002,40010,-1,144,9
505019,15,505019,18,3,40001,40005,30006,40005,40008,-1,144,9
505020,14,505020,18,2,60006,20007,10005,10005,20007,-1,144,9
505021,14,505021,18,2,60006,20007,20007,20007,20007,-1,144,9
505022,15,505022,18,3,30004,30007,30004,30006,20002,-1,144,9
505023,11,505023,18,3,50001,30006,50003,50009,50009,-1,144,9
505024,11,505024,18,3,60006,60006,60006,60007,50001,-1,144,9
505025,15,505025,18,1,40002,40008,50003,60006,20003,-1,144,9
505026,14,505026,18,3,60012,60012,60012,60001,60001,-1,145,9
505027,14,505027,18,4,10016,10002,10009,10016,10016,-1,145,9
505028,14,505028,18,2,30007,40023,40025,40025,40023,-1,145,9
505029,15,505029,18,4,20005,40005,20012,20002,20012,-1,145,9
505030,11,505030,18,3,40024,40008,40024,40025,40001,-1,145,9
505031,14,505031,18,4,10002,10002,10016,20007,10016,-1,145,9
505032,11,505032,18,4,40001,40008,40010,40010,40010,-1,145,9
505033,12,505033,18,3,20004,20004,20004,20002,20002,-1,145,9
505034,11,505034,18,3,10003,30004,10003,30009,30009,-1,145,9
505035,13,505035,18,4,30009,30009,30010,10003,30010,-1,145,9
505036,14,505036,18,2,60002,30014,30010,30010,30014,-1,145,9
505037,13,505037,18,2,50001,40010,40024,40024,40010,-1,145,9
505038,15,505038,18,1,50008,50008,50008,50008,50001,-1,145,9
505039,15,505039,18,1,20002,20014,20014,20002,20003,-1,145,9
505040,15,505040,18,4,50005,50009,60001,50003,60001,-1,145,9
505041,11,505041,18,4,30002,30007,30020,30010,30020,-1,145,9
505042,12,505042,18,3,30004,30010,30012,30007,30012,-1,145,9
505043,11,505043,18,2,30010,20004,20004,30009,30009,-1,145,9
505044,13,505044,18,3,10012,10012,10012,10003,10003,-1,145,9
505045,15,505045,18,1,40023,50009,50009,50003,40023,-1,145,9
505046,14,505046,19,2,10005,10002,10015,10015,10002,-1,145,9
505047,15,505047,19,2,20003,20007,20002,20002,20007,-1,145,9
505048,15,505048,19,2,50005,60001,60007,60001,60006,-1,145,9
505049,14,505049,19,2,50005,50003,60001,60001,60001,-1,145,9
505050,15,505050,19,2,50010,50010,50010,50010,50010,-1,145,9
506001,13,506001,19,3,40001,40010,30010,40010,40010,-1,145,9
506002,11,506002,19,3,40010,20007,20007,40010,40010,-1,145,9
506003,14,506003,19,3,60009,60009,60014,10007,10007,-1,145,9
506004,13,506004,19,4,10009,10009,50010,60007,50010,-1,145,9
506005,14,506005,19,1,20012,20012,20007,20007,20005,-1,145,9
506006,12,506006,19,1,40005,40005,20005,20005,40002,-1,146,9
506007,15,506007,19,4,20010,20016,20007,20016,20007,-1,146,9
506008,13,506008,19,2,40002,20002,50008,20014,20002,-1,146,9
506009,11,506009,19,3,30004,30010,30004,30012,30012,-1,146,9
506010,11,506010,19,3,40011,40010,40010,40010,30009,-1,146,9
506011,11,506011,19,2,30002,50005,30010,10006,30006,-1,146,10
506012,11,506012,19,2,40001,60006,60006,60006,60006,-1,146,10
506013,12,506013,19,4,50013,50001,50002,50015,50002,-1,146,10
506014,14,506014,19,2,50005,50012,60006,50012,60006,-1,146,10
506015,14,506015,19,2,10005,10003,10003,10003,10003,-1,146,10
506016,15,506016,19,3,10010,20004,10010,60007,60007,-1,146,10
506017,15,506017,19,1,60007,60009,60007,60009,10007,-1,146,10
506018,13,506018,19,4,50012,60003,20002,20002,20002,-1,146,10
506019,11,506019,19,4,40002,50010,50009,50010,50009,-1,146,10
506020,13,506020,19,3,50002,50009,50003,20002,50003,-1,146,10
506021,13,506021,19,4,60009,60009,60007,30010,10007,-1,146,10
506022,15,506022,19,3,10005,60003,50005,60003,20007,-1,146,10
506023,15,506023,19,3,20010,40005,20010,40011,40001,-1,146,10
506024,14,506024,19,2,20003,20002,20002,20002,20002,-1,146,10
506025,15,506025,19,3,50001,40009,40009,40008,50005,-1,146,10
506026,15,506026,19,3,30007,60006,30007,30007,30007,-1,146,10
506027,11,506027,19,4,10007,20007,30011,20007,30011,-1,146,10
506028,11,506028,19,3,10007,40008,10007,10009,10009,-1,146,10
506029,14,506029,19,3,50001,60003,50001,50012,50012,-1,146,10
506030,15,506030,19,3,20002,40008,50003,40008,50003,-1,146,10
506031,11,506031,19,3,60001,60007,60001,60012,60012,-1,146,10
506032,15,506032,19,3,20003,40008,20002,40005,20002,-1,146,10
506033,15,506033,19,1,40005,40001,40005,40023,40023,-1,146,10
506034,13,506034,19,3,30010,50008,50008,50008,10007,-1,146,10
506035,13,506035,19,4,10012,10012,30010,50001,10005,-1,146,10
506036,12,506036,19,2,60002,60006,30006,10005,20002,-1,147,10
506037,15,506037,19,1,20002,20010,20010,20002,20004,-1,147,10
506038,15,506038,19,4,50005,60001,40009,60001,60006,-1,147,10
506039,15,506039,19,1,50003,50010,50010,50003,50002,-1,147,10
506040,14,506040,19,3,10007,10005,50009,10005,50009,-1,147,10
506041,11,506041,19,3,50002,50001,50002,50026,50026,-1,147,10
506042,15,506042,19,2,20007,50010,50003,50010,20007,-1,147,10
506043,11,506043,19,3,30009,20007,30009,30007,30007,-1,147,10
506044,15,506044,19,1,50001,30006,60007,30006,30007,-1,147,10
506045,15,506045,19,2,60002,50008,50001,50001,50008,-1,147,10
506046,13,506046,19,1,20002,40010,50003,40010,40002,-1,147,10
506047,13,506047,19,2,40002,20024,20002,20002,20024,-1,147,10
506048,14,506048,19,2,60006,10005,10005,10005,10005,-1,147,10
506049,14,506049,19,2,10007,10005,50009,50009,10005,-1,147,10
506050,15,506050,19,3,60007,60003,50001,60009,60007,-1,147,10
507001,15,507001,19,4,50013,50005,50005,50008,50008,-1,147,10
507002,15,507002,19,3,20007,40008,40001,50012,10005,-1,147,10
507003,15,507003,19,3,40005,40008,40005,40002,40010,-1,147,10
507004,15,507004,19,3,40001,40005,30006,40005,40008,-1,147,10
507005,14,507005,19,2,60006,20007,10005,10005,20007,-1,147,10
507006,14,507006,19,2,60006,20007,20007,20007,20007,-1,147,10
507007,15,507007,19,3,30004,30007,30004,30006,20002,-1,147,10
507008,11,507008,19,3,50001,30006,50003,50009,50009,-1,147,10
507009,11,507009,19,3,60006,60006,60006,60007,50001,-1,147,10
507010,15,507010,19,1,40002,40008,50003,60006,20003,-1,147,10
507011,14,507011,20,3,60012,60012,60012,60001,60001,-1,147,10
507012,14,507012,20,4,10016,10002,10009,10016,10016,-1,147,10
507013,14,507013,20,2,30007,40023,40025,40025,40023,-1,147,10
507014,15,507014,20,4,20005,40005,20012,20002,20012,-1,147,10
507015,11,507015,20,3,40024,40008,40024,40025,40001,-1,147,10
507016,14,507016,20,4,10002,10002,10016,20007,10016,-1,148,10
507017,11,507017,20,4,40001,40008,40010,40010,40010,-1,148,10
507018,12,507018,20,3,20004,20004,20004,20002,20002,-1,148,10
507019,11,507019,20,3,10003,30004,10003,30009,30009,-1,148,10
507020,13,507020,20,4,30009,30009,30010,10003,30010,-1,148,10
507021,14,507021,20,2,60002,30014,30010,30010,30014,-1,148,10
507022,13,507022,20,2,50001,40010,40024,40024,40010,-1,148,10
507023,15,507023,20,1,50008,50008,50008,50008,50001,-1,148,10
507024,15,507024,20,1,20002,20014,20014,20002,20003,-1,148,10
507025,15,507025,20,4,50005,50009,60001,50003,60001,-1,148,10
507026,11,507026,20,4,30002,30007,30020,30010,30020,-1,148,10
507027,12,507027,20,3,30004,30010,30012,30007,30012,-1,148,10
507028,11,507028,20,2,30010,20004,20004,30009,30009,-1,148,10
507029,13,507029,20,3,10012,10012,10012,10003,10003,-1,148,10
507030,15,507030,20,1,40023,50009,50009,50003,40023,-1,148,10
507031,14,507031,20,2,10005,10002,10015,10015,10002,-1,148,10
507032,15,507032,20,2,20003,20007,20002,20002,20007,-1,148,10
507033,15,507033,20,2,50005,60001,60007,60001,60006,-1,148,10
507034,14,507034,20,2,50005,50003,60001,60001,60001,-1,148,10
507035,15,507035,20,2,50010,50010,50010,50010,50010,-1,148,10
507036,13,507036,20,3,40001,40010,30010,40010,40010,-1,148,10
507037,11,507037,20,3,40010,20007,20007,40010,40010,-1,148,10
507038,14,507038,20,3,60009,60009,60014,10007,10007,-1,148,10
507039,13,507039,20,4,10009,10009,50010,60007,50010,-1,148,10
507040,14,507040,20,1,20012,20012,20007,20007,20005,-1,148,10
507041,12,507041,20,1,40005,40005,20005,20005,40002,-1,148,10
507042,15,507042,20,4,20010,20016,20007,20016,20007,-1,148,10
507043,13,507043,20,2,40002,20002,50008,20014,20002,-1,148,10
507044,11,507044,20,3,30004,30010,30004,30012,30012,-1,148,10
507045,11,507045,20,3,40011,40010,40010,40010,30009,-1,148,10
507046,11,507046,20,2,30002,50005,30010,10006,30006,-1,149,11
507047,11,507047,20,2,40001,60006,60006,60006,60006,-1,149,11
507048,12,507048,20,4,50013,50001,50002,50015,50002,-1,149,11
507049,14,507049,20,2,50005,50012,60006,50012,60006,-1,149,11
507050,14,507050,20,2,10005,10003,10003,10003,10003,-1,149,11
507051,15,507051,20,3,10010,20004,10010,60007,60007,-1,149,11
507052,15,507052,20,1,60007,60009,60007,60009,10007,-1,149,11
507053,13,507053,20,4,50012,60003,20002,20002,20002,-1,149,11
507054,11,507054,20,4,40002,50010,50009,50010,50009,-1,149,11
507055,13,507055,20,3,50002,50009,50003,20002,50003,-1,149,11
508001,13,508001,20,4,60009,60009,60007,30010,10007,-1,149,11
508002,15,508002,20,3,10005,60003,50005,60003,20007,-1,149,11
508003,15,508003,20,3,20010,40005,20010,40011,40001,-1,149,11
508004,14,508004,20,2,20003,20002,20002,20002,20002,-1,149,11
508005,15,508005,20,3,50001,40009,40009,40008,50005,-1,149,11
508006,15,508006,20,3,30007,60006,30007,30007,30007,-1,149,11
508007,11,508007,20,4,10007,20007,30011,20007,30011,-1,149,11
508008,11,508008,20,3,10007,40008,10007,10009,10009,-1,149,11
508009,14,508009,20,3,50001,60003,50001,50012,50012,-1,149,11
508010,15,508010,20,3,20002,40008,50003,40008,50003,-1,149,11
508011,11,508011,20,3,60001,60007,60001,60012,60012,-1,149,11
508012,15,508012,20,3,20003,40008,20002,40005,20002,-1,149,11
508013,15,508013,20,1,40005,40001,40005,40023,40023,-1,149,11
508014,13,508014,20,3,30010,50008,50008,50008,10007,-1,149,11
508015,13,508015,20,4,10012,10012,30010,50001,10005,-1,149,11
508016,12,508016,20,2,60002,60006,30006,10005,20002,-1,149,11
508017,15,508017,20,1,20002,20010,20010,20002,20004,-1,149,11
508018,15,508018,20,4,50005,60001,40009,60001,60006,-1,149,11
508019,15,508019,20,1,50003,50010,50010,50003,50002,-1,149,11
508020,14,508020,20,3,10007,10005,50009,10005,50009,-1,149,11
508021,11,508021,21,3,50002,50001,50002,50026,50026,-1,150,11
508022,15,508022,21,2,20007,50010,50003,50010,20007,-1,150,11
508023,11,508023,21,3,30009,20007,30009,30007,30007,-1,150,11
508024,15,508024,21,1,50001,30006,60007,30006,30007,-1,150,11
508025,15,508025,21,2,60002,50008,50001,50001,50008,-1,150,11
508026,13,508026,21,1,20002,40010,50003,40010,40002,-1,150,11
508027,13,508027,21,2,40002,20024,20002,20002,20024,-1,150,11
508028,14,508028,21,2,60006,10005,10005,10005,10005,-1,150,11
508029,14,508029,21,2,10007,10005,50009,50009,10005,-1,150,11
508030,15,508030,21,3,60007,60003,50001,60009,60007,-1,150,11
508031,15,508031,21,4,50013,50005,50005,50008,50008,-1,150,11
508032,15,508032,21,3,20007,40008,40001,50012,10005,-1,150,11
508033,15,508033,21,3,40005,40008,40005,40002,40010,-1,150,11
508034,15,508034,21,3,40001,40005,30006,40005,40008,-1,150,11
508035,14,508035,21,2,60006,20007,10005,10005,20007,-1,150,11
508036,14,508036,21,2,60006,20007,20007,20007,20007,-1,150,11
508037,15,508037,21,3,30004,30007,30004,30006,20002,-1,150,11
508038,11,508038,21,3,50001,30006,50003,50009,50009,-1,150,11
508039,11,508039,21,3,60006,60006,60006,60007,50001,-1,150,11
508040,15,508040,21,1,40002,40008,50003,60006,20003,-1,150,11
508041,14,508041,21,3,60012,60012,60012,60001,60001,-1,150,11
508042,14,508042,21,4,10016,10002,10009,10016,10016,-1,150,11
508043,14,508043,21,2,30007,40023,40025,40025,40023,-1,150,11
508044,15,508044,21,4,20005,40005,20012,20002,20012,-1,150,11
508045,11,508045,21,3,40024,40008,40024,40025,40001,-1,150,11
508046,14,508046,21,4,10002,10002,10016,20007,10016,-1,150,11
508047,11,508047,21,4,40001,40008,40010,40010,40010,-1,150,11
508048,12,508048,21,3,20004,20004,20004,20002,20002,-1,150,11
508049,11,508049,21,3,10003,30004,10003,30009,30009,-1,150,11
508050,13,508050,21,4,30009,30009,30010,10003,30010,-1,150,11
508051,14,508051,21,2,60002,30014,30010,30010,30014,-1,151,11
508052,13,508052,21,2,50001,40010,40024,40024,40010,-1,151,11
508053,15,508053,21,1,50008,50008,50008,50008,50001,-1,151,11
508054,15,508054,21,1,20002,20014,20014,20002,20003,-1,151,11
508055,15,508055,21,4,50005,50009,60001,50003,60001,-1,151,11
508056,11,508056,21,4,30002,30007,30020,30010,30020,-1,151,11
508057,12,508057,21,3,30004,30010,30012,30007,30012,-1,151,11
508058,11,508058,21,2,30010,20004,20004,30009,30009,-1,151,11
508059,13,508059,21,3,10012,10012,10012,10003,10003,-1,151,11
508060,15,508060,21,1,40023,50009,50009,50003,40023,-1,151,11
509001,14,509001,21,2,10005,10002,10015,10015,10002,-1,151,11
509002,15,509002,21,2,20003,20007,20002,20002,20007,-1,151,11
509003,15,509003,21,2,50005,60001,60007,60001,60006,-1,151,11
509004,14,509004,21,2,50005,50003,60001,60001,60001,-1,151,11
509005,15,509005,21,2,50010,50010,50010,50010,50010,-1,151,11
509006,13,509006,21,3,40001,40010,30010,40010,40010,-1,151,11
509007,11,509007,21,3,40010,20007,20007,40010,40010,-1,151,11
509008,14,509008,21,3,60009,60009,60014,10007,10007,-1,151,11
509009,13,509009,21,4,10009,10009,50010,60007,50010,-1,151,11
509010,14,509010,21,1,20012,20012,20007,20007,20005,-1,151,11
509011,12,509011,21,1,40005,40005,20005,20005,40002,-1,151,11
509012,15,509012,21,4,20010,20016,20007,20016,20007,-1,151,11
509013,13,509013,21,2,40002,20002,50008,20014,20002,-1,151,11
509014,11,509014,21,3,30004,30010,30004,30012,30012,-1,151,11
509015,11,509015,21,3,40011,40010,40010,40010,30009,-1,151,11
509016,11,509016,21,2,30002,50005,30010,10006,30006,-1,151,12
509017,11,509017,21,2,40001,60006,60006,60006,60006,-1,151,12
509018,12,509018,21,4,50013,50001,50002,50015,50002,-1,151,12
509019,14,509019,21,2,50005,50012,60006,50012,60006,-1,151,12
509020,14,509020,21,2,10005,10003,10003,10003,10003,-1,151,12
509021,15,509021,22,3,10010,20004,10010,60007,60007,-1,152,12
509022,15,509022,22,1,60007,60009,60007,60009,10007,-1,152,12
509023,13,509023,22,4,50012,60003,20002,20002,20002,-1,152,12
509024,11,509024,22,4,40002,50010,50009,50010,50009,-1,152,12
509025,13,509025,22,3,50002,50009,50003,20002,50003,-1,152,12
509026,13,509026,22,4,60009,60009,60007,30010,10007,-1,152,12
509027,15,509027,22,3,10005,60003,50005,60003,20007,-1,152,12
509028,15,509028,22,3,20010,40005,20010,40011,40001,-1,152,12
509029,14,509029,22,2,20003,20002,20002,20002,20002,-1,152,12
509030,15,509030,22,3,50001,40009,40009,40008,50005,-1,152,12
509031,15,509031,22,3,30007,60006,30007,30007,30007,-1,152,12
509032,11,509032,22,4,10007,20007,30011,20007,30011,-1,152,12
509033,11,509033,22,3,10007,40008,10007,10009,10009,-1,152,12
509034,14,509034,22,3,50001,60003,50001,50012,50012,-1,152,12
509035,15,509035,22,3,20002,40008,50003,40008,50003,-1,152,12
509036,11,509036,22,3,60001,60007,60001,60012,60012,-1,152,12
509037,15,509037,22,3,20003,40008,20002,40005,20002,-1,152,12
509038,15,509038,22,1,40005,40001,40005,40023,40023,-1,152,12
509039,13,509039,22,3,30010,50008,50008,50008,10007,-1,152,12
509040,13,509040,22,4,10012,10012,30010,50001,10005,-1,152,12
509041,12,509041,22,2,60002,60006,30006,10005,20002,-1,152,12
509042,15,509042,22,1,20002,20010,20010,20002,20004,-1,152,12
509043,15,509043,22,4,50005,60001,40009,60001,60006,-1,152,12
509044,15,509044,22,1,50003,50010,50010,50003,50002,-1,152,12
509045,14,509045,22,3,10007,10005,50009,10005,50009,-1,152,12
509046,11,509046,22,3,50002,50001,50002,50026,50026,-1,152,12
509047,15,509047,22,2,20007,50010,50003,50010,20007,-1,152,12
509048,11,509048,22,3,30009,20007,30009,30007,30007,-1,152,12
509049,15,509049,22,1,50001,30006,60007,30006,30007,-1,152,12
509050,15,509050,22,2,60002,50008,50001,50001,50008,-1,152,12
509051,13,509051,22,1,20002,40010,50003,40010,40002,-1,153,12
509052,13,509052,22,2,40002,20024,20002,20002,20024,-1,153,12
509053,14,509053,22,2,60006,10005,10005,10005,10005,-1,153,12
509054,14,509054,22,2,10007,10005,50009,50009,10005,-1,153,12
509055,15,509055,22,3,60007,60003,50001,60009,60007,-1,153,12
509056,15,509056,22,4,50013,50005,50005,50008,50008,-1,153,12
509057,15,509057,22,3,20007,40008,40001,50012,10005,-1,153,12
509058,15,509058,22,3,40005,40008,40005,40002,40010,-1,153,12
509059,15,509059,22,3,40001,40005,30006,40005,40008,-1,153,12
509060,14,509060,22,2,60006,20007,10005,10005,20007,-1,153,12
509061,14,509061,22,2,60006,20007,20007,20007,20007,-1,153,12
509062,15,509062,22,3,30004,30007,30004,30006,20002,-1,153,12
